% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/19/2017","03:24:14","1.0059"
"05/19/2017","03:24:44","1.0051"
"05/19/2017","03:25:14","1.0059"
"05/19/2017","03:25:44","1.0067"
"05/19/2017","03:26:14","1.0053"
"05/19/2017","03:26:44","1.0047"
"05/19/2017","03:27:14","1.0065"
"05/19/2017","03:27:44","1.0059"
"05/19/2017","03:28:14","1.0053"
"05/19/2017","03:28:44","1.0063"
"05/19/2017","03:29:14","1.0064"
"05/19/2017","03:29:44","1.0049"
"05/19/2017","03:30:14","1.0053"
"05/19/2017","03:30:44","1.0064"
"05/19/2017","03:31:14","1.0053"
"05/19/2017","03:31:44","1.0047"
"05/19/2017","03:32:14","1.0063"
"05/19/2017","03:32:44","1.0059"
"05/19/2017","03:33:14","1.0042"
"05/19/2017","03:33:44","1.0051"
"05/19/2017","03:34:14","1.0063"
"05/19/2017","03:34:44","1.0049"
"05/19/2017","03:35:14","1.0051"
"05/19/2017","03:35:44","1.0055"
"05/19/2017","03:36:14","1.0048"
"05/19/2017","03:36:44","1.0050"
"05/19/2017","03:37:14","1.0058"
"05/19/2017","03:37:44","1.0056"
"05/19/2017","03:38:14","1.0055"
"05/19/2017","03:38:44","1.0058"
"05/19/2017","03:39:14","1.0059"
"05/19/2017","03:39:44","1.0051"
"05/19/2017","03:40:14","1.0053"
"05/19/2017","03:40:44","1.0059"
"05/19/2017","03:41:14","1.0060"
"05/19/2017","03:41:44","1.0052"
"05/19/2017","03:42:14","1.0054"
"05/19/2017","03:42:44","1.0065"
"05/19/2017","03:43:14","1.0056"
"05/19/2017","03:43:44","1.0049"
"05/19/2017","03:44:14","1.0060"
"05/19/2017","03:44:44","1.0064"
"05/19/2017","03:45:14","1.0050"
"05/19/2017","03:45:44","1.0051"
"05/19/2017","03:46:14","1.0061"
"05/19/2017","03:46:44","1.0057"
"05/19/2017","03:47:14","1.0044"
"05/19/2017","03:47:44","1.0049"
"05/19/2017","03:48:14","1.0062"
"05/19/2017","03:48:44","1.0051"
"05/19/2017","03:49:14","1.0041"
"05/19/2017","03:49:44","1.0059"
"05/19/2017","03:50:14","1.0061"
"05/19/2017","03:50:44","1.0047"
"05/19/2017","03:51:14","1.0057"
"05/19/2017","03:51:44","1.0061"
"05/19/2017","03:52:14","1.0052"
"05/19/2017","03:52:44","1.0049"
"05/19/2017","03:53:14","1.0061"
"05/19/2017","03:53:44","1.0060"
"05/19/2017","03:54:14","1.0046"
"05/19/2017","03:54:44","1.0054"
"05/19/2017","03:55:14","1.0062"
"05/19/2017","03:55:44","1.0049"
"05/19/2017","03:56:14","1.0055"
"05/19/2017","03:56:44","1.0062"
"05/19/2017","03:57:14","1.0047"
"05/19/2017","03:57:44","1.0041"
"05/19/2017","03:58:14","1.0065"
"05/19/2017","03:58:44","1.0056"
"05/19/2017","03:59:14","1.0047"
"05/19/2017","03:59:44","1.0053"
"05/19/2017","04:00:14","1.0059"
"05/19/2017","04:00:44","1.0048"
"05/19/2017","04:01:14","1.0049"
"05/19/2017","04:01:44","1.0059"
"05/19/2017","04:02:14","1.0060"
"05/19/2017","04:02:44","1.0050"
"05/19/2017","04:03:14","1.0049"
"05/19/2017","04:03:44","1.0056"
"05/19/2017","04:04:14","1.0054"
"05/19/2017","04:04:44","1.0054"
"05/19/2017","04:05:14","1.0054"
"05/19/2017","04:05:44","1.0056"
"05/19/2017","04:06:14","1.0055"
"05/19/2017","04:06:44","1.0059"
"05/19/2017","04:07:14","1.0054"
"05/19/2017","04:07:44","1.0050"
"05/19/2017","04:08:14","1.0052"
"05/19/2017","04:08:44","1.0055"
"05/19/2017","04:09:14","1.0055"
"05/19/2017","04:09:44","1.0053"
"05/19/2017","04:10:14","1.0057"
"05/19/2017","04:10:44","1.0054"
"05/19/2017","04:11:14","1.0052"
"05/19/2017","04:11:44","1.0058"
"05/19/2017","04:12:14","1.0064"
"05/19/2017","04:12:44","1.0056"
"05/19/2017","04:13:14","1.0050"
"05/19/2017","04:13:44","1.0057"
"05/19/2017","04:14:14","1.0057"
"05/19/2017","04:14:44","1.0050"
"05/19/2017","04:15:14","1.0052"
"05/19/2017","04:15:44","1.0058"
"05/19/2017","04:16:14","1.0049"
"05/19/2017","04:16:44","1.0048"
"05/19/2017","04:17:14","1.0057"
"05/19/2017","04:17:44","1.0061"
"05/19/2017","04:18:14","1.0049"
"05/19/2017","04:18:44","1.0048"
"05/19/2017","04:19:14","1.0061"
"05/19/2017","04:19:44","1.0057"
"05/19/2017","04:20:14","1.0044"
"05/19/2017","04:20:44","1.0053"
"05/19/2017","04:21:14","1.0063"
"05/19/2017","04:21:44","1.0053"
"05/19/2017","04:22:14","1.0042"
"05/19/2017","04:22:44","1.0057"
"05/19/2017","04:23:14","1.0062"
"05/19/2017","04:23:44","1.0043"
"05/19/2017","04:24:14","1.0054"
"05/19/2017","04:24:44","1.0063"
"05/19/2017","04:25:14","1.0054"
"05/19/2017","04:25:44","1.0048"
"05/19/2017","04:26:14","1.0061"
"05/19/2017","04:26:44","1.0065"
"05/19/2017","04:27:14","1.0048"
"05/19/2017","04:27:44","1.0046"
"05/19/2017","04:28:14","1.0059"
"05/19/2017","04:28:44","1.0057"
"05/19/2017","04:29:14","1.0047"
"05/19/2017","04:29:44","1.0056"
"05/19/2017","04:30:14","1.0063"
"05/19/2017","04:30:44","1.0049"
"05/19/2017","04:31:14","1.0048"
"05/19/2017","04:31:44","1.0059"
"05/19/2017","04:32:14","1.0057"
"05/19/2017","04:32:44","1.0048"
"05/19/2017","04:33:14","1.0055"
"05/19/2017","04:33:44","1.0059"
"05/19/2017","04:34:14","1.0050"
"05/19/2017","04:34:44","1.0047"
"05/19/2017","04:35:14","1.0057"
"05/19/2017","04:35:44","1.0060"
"05/19/2017","04:36:14","1.0050"
"05/19/2017","04:36:44","1.0050"
"05/19/2017","04:37:14","1.0060"
"05/19/2017","04:37:44","1.0057"
"05/19/2017","04:38:14","1.0047"
"05/19/2017","04:38:44","1.0051"
"05/19/2017","04:39:14","1.0059"
"05/19/2017","04:39:44","1.0051"
"05/19/2017","04:40:14","1.0052"
"05/19/2017","04:40:44","1.0062"
"05/19/2017","04:41:14","1.0052"
"05/19/2017","04:41:44","1.0044"
"05/19/2017","04:42:14","1.0053"
"05/19/2017","04:42:44","1.0059"
"05/19/2017","04:43:14","1.0049"
"05/19/2017","04:43:44","1.0047"
"05/19/2017","04:44:14","1.0058"
"05/19/2017","04:44:44","1.0059"
"05/19/2017","04:45:14","1.0048"
"05/19/2017","04:45:44","1.0053"
"05/19/2017","04:46:14","1.0062"
"05/19/2017","04:46:44","1.0048"
"05/19/2017","04:47:14","1.0047"
"05/19/2017","04:47:44","1.0062"
"05/19/2017","04:48:14","1.0055"
"05/19/2017","04:48:44","1.0039"
"05/19/2017","04:49:14","1.0051"
"05/19/2017","04:49:44","1.0054"
"05/19/2017","04:50:14","1.0049"
"05/19/2017","04:50:44","1.0059"
"05/19/2017","04:51:14","1.0065"
"05/19/2017","04:51:44","1.0046"
"05/19/2017","04:52:14","1.0048"
"05/19/2017","04:52:44","1.0063"
"05/19/2017","04:53:14","1.0057"
"05/19/2017","04:53:44","1.0049"
"05/19/2017","04:54:14","1.0057"
"05/19/2017","04:54:44","1.0064"
"05/19/2017","04:55:14","1.0053"
"05/19/2017","04:55:44","1.0047"
"05/19/2017","04:56:14","1.0059"
"05/19/2017","04:56:44","1.0061"
"05/19/2017","04:57:14","1.0044"
"05/19/2017","04:57:44","1.0051"
"05/19/2017","04:58:14","1.0061"
"05/19/2017","04:58:44","1.0052"
"05/19/2017","04:59:14","1.0041"
"05/19/2017","04:59:44","1.0055"
"05/19/2017","05:00:14","1.0061"
"05/19/2017","05:00:44","1.0052"
"05/19/2017","05:01:14","1.0048"
"05/19/2017","05:01:44","1.0058"
"05/19/2017","05:02:14","1.0059"
"05/19/2017","05:02:44","1.0043"
"05/19/2017","05:03:14","1.0047"
"05/19/2017","05:03:44","1.0058"
"05/19/2017","05:04:14","1.0049"
"05/19/2017","05:04:44","1.0053"
"05/19/2017","05:05:14","1.0061"
"05/19/2017","05:05:44","1.0053"
"05/19/2017","05:06:14","1.0048"
"05/19/2017","05:06:44","1.0057"
"05/19/2017","05:07:14","1.0060"
"05/19/2017","05:07:44","1.0053"
"05/19/2017","05:08:14","1.0053"
"05/19/2017","05:08:44","1.0060"
"05/19/2017","05:09:14","1.0057"
"05/19/2017","05:09:44","1.0055"
"05/19/2017","05:10:14","1.0057"
"05/19/2017","05:10:44","1.0058"
"05/19/2017","05:11:14","1.0056"
"05/19/2017","05:11:44","1.0055"
"05/19/2017","05:12:14","1.0060"
"05/19/2017","05:12:44","1.0055"
"05/19/2017","05:13:14","1.0053"
"05/19/2017","05:13:44","1.0060"
"05/19/2017","05:14:14","1.0054"
"05/19/2017","05:14:44","1.0049"
"05/19/2017","05:15:14","1.0057"
"05/19/2017","05:15:44","1.0058"
"05/19/2017","05:16:14","1.0049"
"05/19/2017","05:16:44","1.0047"
"05/19/2017","05:17:14","1.0058"
"05/19/2017","05:17:44","1.0056"
"05/19/2017","05:18:14","1.0045"
"05/19/2017","05:18:44","1.0056"
"05/19/2017","05:19:14","1.0061"
"05/19/2017","05:19:44","1.0048"
"05/19/2017","05:20:14","1.0057"
"05/19/2017","05:20:44","1.0067"
"05/19/2017","05:21:14","1.0052"
"05/19/2017","05:21:44","1.0043"
"05/19/2017","05:22:14","1.0060"
"05/19/2017","05:22:44","1.0065"
"05/19/2017","05:23:14","1.0046"
"05/19/2017","05:23:44","1.0052"
"05/19/2017","05:24:14","1.0065"
"05/19/2017","05:24:44","1.0052"
"05/19/2017","05:25:14","1.0046"
"05/19/2017","05:25:44","1.0057"
"05/19/2017","05:26:14","1.0059"
"05/19/2017","05:26:44","1.0047"
"05/19/2017","05:27:14","1.0047"
"05/19/2017","05:27:44","1.0063"
"05/19/2017","05:28:14","1.0058"
"05/19/2017","05:28:44","1.0043"
"05/19/2017","05:29:14","1.0056"
"05/19/2017","05:29:44","1.0057"
"05/19/2017","05:30:14","1.0048"
"05/19/2017","05:30:44","1.0051"
"05/19/2017","05:31:14","1.0063"
"05/19/2017","05:31:44","1.0054"
"05/19/2017","05:32:14","1.0046"
"05/19/2017","05:32:44","1.0057"
"05/19/2017","05:33:14","1.0059"
"05/19/2017","05:33:44","1.0054"
"05/19/2017","05:34:14","1.0050"
"05/19/2017","05:34:44","1.0055"
"05/19/2017","05:35:14","1.0051"
"05/19/2017","05:35:44","1.0048"
"05/19/2017","05:36:14","1.0050"
"05/19/2017","05:36:44","1.0055"
"05/19/2017","05:37:14","1.0052"
"05/19/2017","05:37:44","1.0045"
"05/19/2017","05:38:14","1.0052"
"05/19/2017","05:38:44","1.0054"
"05/19/2017","05:39:14","1.0055"
"05/19/2017","05:39:44","1.0053"
"05/19/2017","05:40:14","1.0056"
"05/19/2017","05:40:44","1.0058"
"05/19/2017","05:41:14","1.0051"
"05/19/2017","05:41:44","1.0046"
"05/19/2017","05:42:14","1.0058"
"05/19/2017","05:42:44","1.0055"
"05/19/2017","05:43:14","1.0043"
"05/19/2017","05:43:44","1.0052"
"05/19/2017","05:44:14","1.0056"
"05/19/2017","05:44:44","1.0049"
"05/19/2017","05:45:14","1.0046"
"05/19/2017","05:45:44","1.0057"
"05/19/2017","05:46:14","1.0056"
"05/19/2017","05:46:44","1.0046"
"05/19/2017","05:47:14","1.0051"
"05/19/2017","05:47:44","1.0057"
"05/19/2017","05:48:14","1.0052"
"05/19/2017","05:48:44","1.0042"
"05/19/2017","05:49:14","1.0049"
"05/19/2017","05:49:44","1.0059"
"05/19/2017","05:50:14","1.0051"
"05/19/2017","05:50:44","1.0046"
"05/19/2017","05:51:14","1.0056"
"05/19/2017","05:51:44","1.0059"
"05/19/2017","05:52:14","1.0048"
"05/19/2017","05:52:44","1.0050"
"05/19/2017","05:53:14","1.0062"
"05/19/2017","05:53:44","1.0052"
"05/19/2017","05:54:14","1.0042"
"05/19/2017","05:54:44","1.0051"
"05/19/2017","05:55:14","1.0059"
"05/19/2017","05:55:44","1.0049"
"05/19/2017","05:56:14","1.0044"
"05/19/2017","05:56:44","1.0054"
"05/19/2017","05:57:14","1.0056"
"05/19/2017","05:57:44","1.0044"
"05/19/2017","05:58:14","1.0048"
"05/19/2017","05:58:44","1.0059"
"05/19/2017","05:59:14","1.0048"
"05/19/2017","05:59:44","1.0050"
"05/19/2017","06:00:14","1.0060"
"05/19/2017","06:00:44","1.0049"
"05/19/2017","06:01:14","1.0045"
"05/19/2017","06:01:44","1.0055"
"05/19/2017","06:02:14","1.0061"
"05/19/2017","06:02:44","1.0051"
"05/19/2017","06:03:14","1.0048"
"05/19/2017","06:03:44","1.0058"
"05/19/2017","06:04:14","1.0056"
"05/19/2017","06:04:44","1.0045"
"05/19/2017","06:05:14","1.0049"
"05/19/2017","06:05:44","1.0062"
"05/19/2017","06:06:14","1.0052"
"05/19/2017","06:06:44","1.0042"
"05/19/2017","06:07:14","1.0054"
"05/19/2017","06:07:44","1.0062"
"05/19/2017","06:08:14","1.0050"
"05/19/2017","06:08:44","1.0048"
"05/19/2017","06:09:14","1.0066"
"05/19/2017","06:09:44","1.0058"
"05/19/2017","06:10:14","1.0054"
"05/19/2017","06:10:44","1.0059"
"05/19/2017","06:11:14","1.0058"
"05/19/2017","06:11:44","1.0052"
"05/19/2017","06:12:14","1.0051"
"05/19/2017","06:12:44","1.0056"
"05/19/2017","06:13:14","1.0050"
"05/19/2017","06:13:44","1.0047"
"05/19/2017","06:14:14","1.0056"
"05/19/2017","06:14:44","1.0058"
"05/19/2017","06:15:14","1.0047"
"05/19/2017","06:15:44","1.0048"
"05/19/2017","06:16:14","1.0060"
"05/19/2017","06:16:44","1.0058"
"05/19/2017","06:17:14","1.0042"
"05/19/2017","06:17:44","1.0049"
"05/19/2017","06:18:14","1.0063"
"05/19/2017","06:18:44","1.0050"
"05/19/2017","06:19:14","1.0047"
"05/19/2017","06:19:44","1.0060"
"05/19/2017","06:20:14","1.0054"
"05/19/2017","06:20:44","1.0045"
"05/19/2017","06:21:14","1.0053"
"05/19/2017","06:21:44","1.0062"
"05/19/2017","06:22:14","1.0046"
"05/19/2017","06:22:44","1.0042"
"05/19/2017","06:23:14","1.0061"
"05/19/2017","06:23:44","1.0058"
"05/19/2017","06:24:14","1.0041"
"05/19/2017","06:24:44","1.0044"
"05/19/2017","06:25:14","1.0058"
"05/19/2017","06:25:44","1.0054"
"05/19/2017","06:26:14","1.0048"
"05/19/2017","06:26:44","1.0054"
"05/19/2017","06:27:14","1.0057"
"05/19/2017","06:27:44","1.0051"
"05/19/2017","06:28:14","1.0050"
"05/19/2017","06:28:44","1.0058"
"05/19/2017","06:29:14","1.0053"
"05/19/2017","06:29:44","1.0047"
"05/19/2017","06:30:14","1.0057"
"05/19/2017","06:30:44","1.0057"
"05/19/2017","06:31:14","1.0048"
"05/19/2017","06:31:44","1.0053"
"05/19/2017","06:32:14","1.0061"
"05/19/2017","06:32:44","1.0051"
"05/19/2017","06:33:14","1.0041"
"05/19/2017","06:33:44","1.0058"
"05/19/2017","06:34:14","1.0061"
"05/19/2017","06:34:44","1.0049"
"05/19/2017","06:35:14","1.0050"
"05/19/2017","06:35:44","1.0065"
"05/19/2017","06:36:14","1.0060"
"05/19/2017","06:36:44","1.0041"
"05/19/2017","06:37:14","1.0048"
"05/19/2017","06:37:44","1.0059"
"05/19/2017","06:38:14","1.0046"
"05/19/2017","06:38:44","1.0035"
"05/19/2017","06:39:14","1.0053"
"05/19/2017","06:39:44","1.0048"
"05/19/2017","06:40:14","1.0044"
"05/19/2017","06:40:44","1.0055"
"05/19/2017","06:41:14","1.0055"
"05/19/2017","06:41:44","1.0041"
"05/19/2017","06:42:14","1.0046"
"05/19/2017","06:42:44","1.0061"
"05/19/2017","06:43:14","1.0049"
"05/19/2017","06:43:44","1.0049"
"05/19/2017","06:44:14","1.0055"
"05/19/2017","06:44:44","1.0052"
"05/19/2017","06:45:14","1.0041"
"05/19/2017","06:45:44","1.0048"
"05/19/2017","06:46:14","1.0055"
"05/19/2017","06:46:44","1.0047"
"05/19/2017","06:47:14","1.0041"
"05/19/2017","06:47:44","1.0050"
"05/19/2017","06:48:14","1.0050"
"05/19/2017","06:48:44","1.0039"
"05/19/2017","06:49:14","1.0046"
"05/19/2017","06:49:44","1.0060"
"05/19/2017","06:50:14","1.0051"
"05/19/2017","06:50:44","1.0040"
"05/19/2017","06:51:14","1.0047"
"05/19/2017","06:51:44","1.0058"
"05/19/2017","06:52:14","1.0045"
"05/19/2017","06:52:44","1.0040"
"05/19/2017","06:53:14","1.0056"
"05/19/2017","06:53:44","1.0053"
"05/19/2017","06:54:14","1.0040"
"05/19/2017","06:54:44","1.0053"
"05/19/2017","06:55:14","1.0058"
"05/19/2017","06:55:44","1.0044"
"05/19/2017","06:56:14","1.0045"
"05/19/2017","06:56:44","1.0060"
"05/19/2017","06:57:14","1.0051"
"05/19/2017","06:57:44","1.0041"
"05/19/2017","06:58:14","1.0056"
"05/19/2017","06:58:44","1.0061"
"05/19/2017","06:59:14","1.0045"
"05/19/2017","06:59:44","1.0047"
"05/19/2017","07:00:14","1.0060"
"05/19/2017","07:00:44","1.0048"
"05/19/2017","07:01:14","1.0042"
"05/19/2017","07:01:44","1.0054"
"05/19/2017","07:02:14","1.0057"
"05/19/2017","07:02:44","1.0045"
"05/19/2017","07:03:14","1.0045"
"05/19/2017","07:03:44","1.0061"
"05/19/2017","07:04:14","1.0052"
"05/19/2017","07:04:44","1.0042"
"05/19/2017","07:05:14","1.0057"
"05/19/2017","07:05:44","1.0060"
"05/19/2017","07:06:14","1.0042"
"05/19/2017","07:06:44","1.0041"
"05/19/2017","07:07:14","1.0058"
"05/19/2017","07:07:44","1.0062"
"05/19/2017","07:08:14","1.0046"
"05/19/2017","07:08:44","1.0055"
"05/19/2017","07:09:14","1.0060"
"05/19/2017","07:09:44","1.0042"
"05/19/2017","07:10:14","1.0046"
"05/19/2017","07:10:44","1.0059"
"05/19/2017","07:11:14","1.0052"
"05/19/2017","07:11:44","1.0042"
"05/19/2017","07:12:14","1.0052"
"05/19/2017","07:12:44","1.0057"
"05/19/2017","07:13:14","1.0042"
"05/19/2017","07:13:44","1.0048"
"05/19/2017","07:14:14","1.0060"
"05/19/2017","07:14:44","1.0050"
"05/19/2017","07:15:14","1.0045"
"05/19/2017","07:15:44","1.0058"
"05/19/2017","07:16:14","1.0057"
"05/19/2017","07:16:44","1.0048"
"05/19/2017","07:17:14","1.0052"
"05/19/2017","07:17:44","1.0057"
"05/19/2017","07:18:14","1.0054"
"05/19/2017","07:18:44","1.0048"
"05/19/2017","07:19:14","1.0054"
"05/19/2017","07:19:44","1.0057"
"05/19/2017","07:20:14","1.0055"
"05/19/2017","07:20:44","1.0052"
"05/19/2017","07:21:14","1.0054"
"05/19/2017","07:21:44","1.0053"
"05/19/2017","07:22:14","1.0052"
"05/19/2017","07:22:44","1.0053"
"05/19/2017","07:23:14","1.0053"
"05/19/2017","07:23:44","1.0052"
"05/19/2017","07:24:14","1.0051"
"05/19/2017","07:24:44","1.0056"
"05/19/2017","07:25:14","1.0051"
"05/19/2017","07:25:44","1.0045"
"05/19/2017","07:26:14","1.0049"
"05/19/2017","07:26:44","1.0054"
"05/19/2017","07:27:14","1.0052"
"05/19/2017","07:27:44","1.0047"
"05/19/2017","07:28:14","1.0051"
"05/19/2017","07:28:44","1.0055"
"05/19/2017","07:29:14","1.0042"
"05/19/2017","07:29:44","1.0046"
"05/19/2017","07:30:14","1.0056"
"05/19/2017","07:30:44","1.0053"
"05/19/2017","07:31:14","1.0044"
"05/19/2017","07:31:44","1.0053"
"05/19/2017","07:32:14","1.0058"
"05/19/2017","07:32:44","1.0045"
"05/19/2017","07:33:14","1.0048"
"05/19/2017","07:33:44","1.0060"
"05/19/2017","07:34:14","1.0051"
"05/19/2017","07:34:44","1.0039"
"05/19/2017","07:35:14","1.0053"
"05/19/2017","07:35:44","1.0057"
"05/19/2017","07:36:14","1.0043"
"05/19/2017","07:36:44","1.0044"
"05/19/2017","07:37:14","1.0056"
"05/19/2017","07:37:44","1.0048"
"05/19/2017","07:38:14","1.0040"
"05/19/2017","07:38:44","1.0053"
"05/19/2017","07:39:14","1.0059"
"05/19/2017","07:39:44","1.0044"
"05/19/2017","07:40:14","1.0040"
"05/19/2017","07:40:44","1.0053"
"05/19/2017","07:41:14","1.0048"
"05/19/2017","07:41:44","1.0039"
"05/19/2017","07:42:14","1.0047"
"05/19/2017","07:42:44","1.0056"
"05/19/2017","07:43:14","1.0043"
"05/19/2017","07:43:44","1.0041"
"05/19/2017","07:44:14","1.0060"
"05/19/2017","07:44:44","1.0047"
"05/19/2017","07:45:14","1.0049"
"05/19/2017","07:45:44","1.0056"
"05/19/2017","07:46:14","1.0051"
"05/19/2017","07:46:44","1.0045"
"05/19/2017","07:47:14","1.0054"
"05/19/2017","07:47:44","1.0057"
"05/19/2017","07:48:14","1.0042"
"05/19/2017","07:48:44","1.0042"
"05/19/2017","07:49:14","1.0056"
"05/19/2017","07:49:44","1.0052"
"05/19/2017","07:50:14","1.0047"
"05/19/2017","07:50:44","1.0056"
"05/19/2017","07:51:14","1.0050"
"05/19/2017","07:51:44","1.0036"
"05/19/2017","07:52:14","1.0045"
"05/19/2017","07:52:44","1.0061"
"05/19/2017","07:53:14","1.0054"
"05/19/2017","07:53:44","1.0043"
"05/19/2017","07:54:14","1.0052"
"05/19/2017","07:54:44","1.0058"
"05/19/2017","07:55:14","1.0042"
"05/19/2017","07:55:44","1.0044"
"05/19/2017","07:56:14","1.0060"
"05/19/2017","07:56:44","1.0057"
"05/19/2017","07:57:14","1.0041"
"05/19/2017","07:57:44","1.0052"
"05/19/2017","07:58:14","1.0057"
"05/19/2017","07:58:44","1.0039"
"05/19/2017","07:59:14","1.0044"
"05/19/2017","07:59:44","1.0059"
"05/19/2017","08:00:14","1.0053"
"05/19/2017","08:00:44","1.0037"
"05/19/2017","08:01:14","1.0046"
"05/19/2017","08:01:44","1.0058"
"05/19/2017","08:02:14","1.0044"
"05/19/2017","08:02:44","1.0043"
"05/19/2017","08:03:14","1.0056"
"05/19/2017","08:03:44","1.0055"
"05/19/2017","08:04:14","1.0038"
"05/19/2017","08:04:44","1.0055"
"05/19/2017","08:05:14","1.0047"
"05/19/2017","08:05:44","1.0036"
"05/19/2017","08:06:14","1.0050"
"05/19/2017","08:06:44","1.0057"
"05/19/2017","08:07:14","1.0042"
"05/19/2017","08:07:44","1.0037"
"05/19/2017","08:08:14","1.0054"
"05/19/2017","08:08:44","1.0047"
"05/19/2017","08:09:14","1.0038"
"05/19/2017","08:09:44","1.0054"
"05/19/2017","08:10:14","1.0054"
"05/19/2017","08:10:44","1.0037"
"05/19/2017","08:11:14","1.0040"
"05/19/2017","08:11:44","1.0056"
"05/19/2017","08:12:14","1.0045"
"05/19/2017","08:12:44","1.0044"
"05/19/2017","08:13:14","1.0056"
"05/19/2017","08:13:44","1.0052"
"05/19/2017","08:14:14","1.0041"
"05/19/2017","08:14:44","1.0050"
"05/19/2017","08:15:14","1.0054"
"05/19/2017","08:15:44","1.0041"
"05/19/2017","08:16:14","1.0045"
"05/19/2017","08:16:44","1.0058"
"05/19/2017","08:17:14","1.0046"
"05/19/2017","08:17:44","1.0039"
"05/19/2017","08:18:14","1.0054"
"05/19/2017","08:18:44","1.0055"
"05/19/2017","08:19:14","1.0048"
"05/19/2017","08:19:44","1.0050"
"05/19/2017","08:20:14","1.0054"
"05/19/2017","08:20:44","1.0045"
"05/19/2017","08:21:14","1.0048"
"05/19/2017","08:21:44","1.0057"
"05/19/2017","08:22:14","1.0052"
"05/19/2017","08:22:44","1.0042"
"05/19/2017","08:23:14","1.0045"
"05/19/2017","08:23:44","1.0054"
"05/19/2017","08:24:14","1.0042"
"05/19/2017","08:24:44","1.0037"
"05/19/2017","08:25:14","1.0050"
"05/19/2017","08:25:44","1.0045"
"05/19/2017","08:26:14","1.0044"
"05/19/2017","08:26:44","1.0057"
"05/19/2017","08:27:14","1.0059"
"05/19/2017","08:27:44","1.0042"
"05/19/2017","08:28:14","1.0048"
"05/19/2017","08:28:44","1.0063"
"05/19/2017","08:29:14","1.0051"
"05/19/2017","08:29:44","1.0037"
"05/19/2017","08:30:14","1.0053"
"05/19/2017","08:30:44","1.0047"
"05/19/2017","08:31:14","1.0044"
"05/19/2017","08:31:44","1.0054"
"05/19/2017","08:32:14","1.0058"
"05/19/2017","08:32:44","1.0048"
"05/19/2017","08:33:14","1.0044"
"05/19/2017","08:33:44","1.0056"
"05/19/2017","08:34:14","1.0053"
"05/19/2017","08:34:44","1.0044"
"05/19/2017","08:35:14","1.0050"
"05/19/2017","08:35:44","1.0057"
"05/19/2017","08:36:14","1.0044"
"05/19/2017","08:36:44","1.0039"
"05/19/2017","08:37:14","1.0055"
"05/19/2017","08:37:44","1.0052"
"05/19/2017","08:38:14","1.0037"
"05/19/2017","08:38:44","1.0046"
"05/19/2017","08:39:14","1.0057"
"05/19/2017","08:39:44","1.0048"
"05/19/2017","08:40:14","1.0037"
"05/19/2017","08:40:44","1.0054"
"05/19/2017","08:41:14","1.0049"
"05/19/2017","08:41:44","1.0045"
"05/19/2017","08:42:14","1.0053"
"05/19/2017","08:42:44","1.0053"
"05/19/2017","08:43:14","1.0040"
"05/19/2017","08:43:44","1.0045"
"05/19/2017","08:44:14","1.0054"
"05/19/2017","08:44:44","1.0044"
"05/19/2017","08:45:14","1.0036"
"05/19/2017","08:45:44","1.0053"
"05/19/2017","08:46:14","1.0057"
"05/19/2017","08:46:44","1.0039"
"05/19/2017","08:47:14","1.0050"
"05/19/2017","08:47:44","1.0056"
"05/19/2017","08:48:14","1.0043"
"05/19/2017","08:48:44","1.0041"
"05/19/2017","08:49:14","1.0054"
"05/19/2017","08:49:44","1.0056"
"05/19/2017","08:50:14","1.0047"
"05/19/2017","08:50:44","1.0044"
"05/19/2017","08:51:14","1.0053"
"05/19/2017","08:51:44","1.0048"
"05/19/2017","08:52:14","1.0043"
"05/19/2017","08:52:44","1.0050"
"05/19/2017","08:53:14","1.0055"
"05/19/2017","08:53:44","1.0046"
"05/19/2017","08:54:14","1.0040"
"05/19/2017","08:54:44","1.0052"
"05/19/2017","08:55:14","1.0052"
"05/19/2017","08:55:44","1.0041"
"05/19/2017","08:56:14","1.0050"
"05/19/2017","08:56:44","1.0060"
"05/19/2017","08:57:14","1.0051"
"05/19/2017","08:57:44","1.0038"
"05/19/2017","08:58:14","1.0052"
"05/19/2017","08:58:44","1.0049"
"05/19/2017","08:59:14","1.0045"
"05/19/2017","08:59:44","1.0053"
"05/19/2017","09:00:14","1.0052"
"05/19/2017","09:00:44","1.0042"
