3/12/2017 23:46:59, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:47:29, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:47:59, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:48:29, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:48:59, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:49:29, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:49:59, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:50:29, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:50:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:51:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:51:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:52:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:52:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:53:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:53:59, 16801, 16801, 16801, 16801, 16801, 5506, 
3/12/2017 23:54:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:54:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:55:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:55:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:56:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:56:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:57:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:57:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:58:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:58:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:59:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/12/2017 23:59:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:0:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:0:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:1:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:1:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:2:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:2:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:3:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:3:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:4:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:4:59, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:5:29, 16802, 16802, 16802, 16802, 16802, 5506, 
3/13/2017 0:5:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:6:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:6:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:7:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:7:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:8:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:8:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:9:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:9:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:10:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:10:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:11:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:11:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:12:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:12:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:13:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:13:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:14:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:14:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:15:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:15:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:16:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:16:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:17:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:17:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:18:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:18:59, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:19:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:19:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:20:29, 16803, 16803, 16803, 16803, 16803, 5506, 
3/13/2017 0:20:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:21:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:21:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:22:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:22:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:23:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:23:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:24:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:24:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:25:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:25:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:26:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:26:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:27:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:27:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:28:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:28:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:29:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:29:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:30:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:30:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:31:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:31:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:32:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:32:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:33:29, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:33:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:34:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:34:59, 16804, 16804, 16804, 16804, 16804, 5506, 
3/13/2017 0:35:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:35:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:36:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:36:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:37:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:37:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:38:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:38:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:39:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:39:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:40:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:40:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:41:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:41:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:42:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:42:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:43:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:43:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:44:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:44:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:45:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:45:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:46:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:46:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:47:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:47:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:48:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:48:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:49:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:49:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:50:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:50:59, 16805, 16805, 16805, 16805, 16805, 5506, 
3/13/2017 0:51:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:51:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:52:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:52:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:53:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:53:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:54:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:54:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:55:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:55:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:56:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:56:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:57:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:57:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:58:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:58:59, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:59:29, 16806, 16806, 16806, 16806, 16806, 5506, 
3/13/2017 0:59:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:0:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:0:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:1:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:1:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:2:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:2:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:3:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:3:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:4:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:4:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:5:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:5:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:6:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:6:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:7:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:7:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:8:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:8:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:9:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:9:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:10:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:10:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:11:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:11:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:12:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:12:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:13:29, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:13:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:14:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:14:59, 16807, 16807, 16807, 16807, 16807, 5506, 
3/13/2017 1:15:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:15:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:16:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:16:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:17:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:17:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:18:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:18:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:19:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:19:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:20:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:20:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:21:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:21:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:22:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:22:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:23:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:23:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:24:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:24:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:25:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:25:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:26:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:26:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:27:29, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:27:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:28:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:28:59, 16808, 16808, 16808, 16808, 16808, 5506, 
3/13/2017 1:29:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:29:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:30:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:30:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:31:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:31:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:32:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:32:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:33:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:33:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:34:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:34:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:35:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:35:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:36:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:36:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:37:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:37:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:38:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:38:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:39:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:39:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:40:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:40:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:41:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:41:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:42:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:42:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:43:29, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:43:59, 16809, 16809, 16809, 16809, 16809, 5506, 
3/13/2017 1:44:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:44:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:45:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:45:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:46:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:46:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:47:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:47:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:48:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:48:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:49:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:49:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:50:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:50:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:51:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:51:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:52:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:52:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:53:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:53:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:54:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:54:59, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:55:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/13/2017 1:55:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:56:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:56:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:57:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:57:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:58:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:58:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:59:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 1:59:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:0:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:0:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:1:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:1:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:2:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:2:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:3:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:3:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:4:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:4:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:5:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:5:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:6:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:6:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:7:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:7:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:8:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:8:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:9:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:9:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:10:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:10:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:11:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:11:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:12:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:12:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:13:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:13:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:14:29, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:14:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:15:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:15:59, 16811, 16811, 16811, 16811, 16811, 5506, 
3/13/2017 2:16:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:16:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:17:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:17:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:18:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:18:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:19:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:19:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:20:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:20:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:21:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:21:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:22:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:22:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:23:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:23:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:24:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:24:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:25:29, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:25:59, 16812, 16812, 16812, 16812, 16812, 5506, 
3/13/2017 2:26:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:26:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:27:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:27:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:28:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:28:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:29:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:29:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:30:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:30:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:31:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:31:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:32:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:32:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:33:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:33:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:34:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:34:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:35:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:35:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:36:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:36:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:37:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:37:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:38:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:38:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:39:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:39:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:40:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:40:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:41:29, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:41:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:42:29, 16814, 16814, 16814, 16814, 16814, 5506, 
3/13/2017 2:42:59, 16813, 16813, 16813, 16813, 16813, 5506, 
3/13/2017 2:43:29, 16814, 16814, 16814, 16814, 16814, 5506, 
3/13/2017 2:43:59, 16814, 16814, 16814, 16814, 16814, 5506, 
3/13/2017 2:44:29, 16814, 16814, 16814, 16814, 16814, 5506, 
3/13/2017 2:44:59, 16814, 16814, 16814, 16814, 16814, 5506, 
3/13/2017 2:45:29, 16814, 16814, 16814, 16814, 16814, 5506, 
