16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:44:38		4/16/2015	11:44:25	1.0049
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:45:8		4/16/2015	11:44:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:45:38		4/16/2015	11:45:25	1.0035
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:46:8		4/16/2015	11:45:55	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:46:38		4/16/2015	11:46:25	1.0048
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:47:8		4/16/2015	11:46:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:47:38		4/16/2015	11:47:25	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:48:8		4/16/2015	11:47:55	1.0052
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:48:38		4/16/2015	11:48:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:49:8		4/16/2015	11:48:55	1.0036
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:49:38		4/16/2015	11:49:25	1.0042
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:50:8		4/16/2015	11:49:55	1.005
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:50:38		4/16/2015	11:50:25	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:51:8		4/16/2015	11:50:55	1.0033
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:51:38		4/16/2015	11:51:25	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:52:8		4/16/2015	11:51:55	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:52:38		4/16/2015	11:52:25	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:53:8		4/16/2015	11:52:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:53:38		4/16/2015	11:53:25	1.0047
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:54:8		4/16/2015	11:53:55	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:54:38		4/16/2015	11:54:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:55:8		4/16/2015	11:54:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:55:38		4/16/2015	11:55:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:56:8		4/16/2015	11:55:55	1.0035
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:56:38		4/16/2015	11:56:25	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:57:8		4/16/2015	11:56:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:57:38		4/16/2015	11:57:25	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:58:8		4/16/2015	11:57:55	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:58:38		4/16/2015	11:58:25	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:59:8		4/16/2015	11:58:55	1.0046
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:59:38		4/16/2015	11:59:25	1.0038
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:0:8		4/16/2015	11:59:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:0:38		4/16/2015	12:00:25	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:1:8		4/16/2015	12:00:55	1.0042
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:1:38		4/16/2015	12:01:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:2:8		4/16/2015	12:01:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:2:38		4/16/2015	12:02:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:3:8		4/16/2015	12:02:55	1.0038
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:3:38		4/16/2015	12:03:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:4:8		4/16/2015	12:03:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:4:38		4/16/2015	12:04:25	1.0041
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:5:8		4/16/2015	12:04:55	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:5:38		4/16/2015	12:05:25	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:6:8		4/16/2015	12:05:55	1.0043
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:6:38		4/16/2015	12:06:25	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:7:8		4/16/2015	12:06:55	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:7:38		4/16/2015	12:07:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:8:8		4/16/2015	12:07:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:8:38		4/16/2015	12:08:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:9:8		4/16/2015	12:08:55	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:9:38		4/16/2015	12:09:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:10:8		4/16/2015	12:09:55	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:10:38		4/16/2015	12:10:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:11:8		4/16/2015	12:10:55	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:11:38		4/16/2015	12:11:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:12:8		4/16/2015	12:11:55	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:12:38		4/16/2015	12:12:25	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:13:8		4/16/2015	12:12:55	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:13:38		4/16/2015	12:13:25	1.0035
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:14:8		4/16/2015	12:13:55	1.0038
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:14:38		4/16/2015	12:14:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:15:8		4/16/2015	12:14:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:15:38		4/16/2015	12:15:25	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:16:8		4/16/2015	12:15:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:16:38		4/16/2015	12:16:25	1.0051
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:17:8		4/16/2015	12:16:55	1.0035
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:17:38		4/16/2015	12:17:25	1.0041
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:18:8		4/16/2015	12:17:55	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:18:38		4/16/2015	12:18:25	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:19:8		4/16/2015	12:18:55	1.003
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:19:38		4/16/2015	12:19:25	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:20:8		4/16/2015	12:19:55	1.0048
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:20:38		4/16/2015	12:20:25	1.0033
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:21:8		4/16/2015	12:20:55	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:21:38		4/16/2015	12:21:25	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:22:8		4/16/2015	12:21:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:22:38		4/16/2015	12:22:25	1.0029
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:23:8		4/16/2015	12:22:55	1.0035
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:23:38		4/16/2015	12:23:25	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:24:8		4/16/2015	12:23:55	1.0037
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:24:38		4/16/2015	12:24:25	1.0026
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:25:8		4/16/2015	12:24:55	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:25:38		4/16/2015	12:25:25	1.0054
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:26:8		4/16/2015	12:25:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:26:38		4/16/2015	12:26:25	1.0036
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:27:8		4/16/2015	12:26:55	1.0048
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:27:38		4/16/2015	12:27:25	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:28:8		4/16/2015	12:27:55	1.0027
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:28:38		4/16/2015	12:28:25	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:29:8		4/16/2015	12:28:55	1.0049
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:29:38		4/16/2015	12:29:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:30:8		4/16/2015	12:29:55	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:30:38		4/16/2015	12:30:25	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:31:8		4/16/2015	12:30:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:31:38		4/16/2015	12:31:25	1.0033
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:32:8		4/16/2015	12:31:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:32:38		4/16/2015	12:32:25	1.0054
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:33:8		4/16/2015	12:32:55	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:33:38		4/16/2015	12:33:25	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:34:8		4/16/2015	12:33:55	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:34:38		4/16/2015	12:34:25	1.0051
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:35:8		4/16/2015	12:34:55	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:35:38		4/16/2015	12:35:25	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:36:8		4/16/2015	12:35:55	1.005
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:36:38		4/16/2015	12:36:25	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:37:8		4/16/2015	12:36:55	1.0036
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:37:38		4/16/2015	12:37:25	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:38:8		4/16/2015	12:37:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:38:38		4/16/2015	12:38:25	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:39:8		4/16/2015	12:38:55	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:39:38		4/16/2015	12:39:25	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:40:8		4/16/2015	12:39:55	1.0051
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:40:38		4/16/2015	12:40:25	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:41:8		4/16/2015	12:40:55	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:41:38		4/16/2015	12:41:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:42:8		4/16/2015	12:41:55	1.0046
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:42:38		4/16/2015	12:42:25	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:43:8		4/16/2015	12:42:55	1.0037
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:43:38		4/16/2015	12:43:25	1.005
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:44:8		4/16/2015	12:43:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:44:38		4/16/2015	12:44:25	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:45:8		4/16/2015	12:44:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:45:38		4/16/2015	12:45:25	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:46:8		4/16/2015	12:45:55	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:46:38		4/16/2015	12:46:25	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:47:8		4/16/2015	12:46:55	1.0055
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:47:38		4/16/2015	12:47:25	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:48:8		4/16/2015	12:47:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:48:38		4/16/2015	12:48:25	1.0053
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:49:8		4/16/2015	12:48:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:49:38		4/16/2015	12:49:25	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:50:8		4/16/2015	12:49:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:50:38		4/16/2015	12:50:25	1.0054
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:51:8		4/16/2015	12:50:55	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:51:38		4/16/2015	12:51:25	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:52:8		4/16/2015	12:51:55	1.005
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:52:38		4/16/2015	12:52:25	1.0053
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:53:8		4/16/2015	12:52:55	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:53:38		4/16/2015	12:53:25	1.0035
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:54:8		4/16/2015	12:53:55	1.005
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:54:38		4/16/2015	12:54:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:55:8		4/16/2015	12:54:55	1.0031
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:55:38		4/16/2015	12:55:25	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:56:8		4/16/2015	12:55:55	1.0051
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:56:38		4/16/2015	12:56:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:57:8		4/16/2015	12:56:55	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 12:57:38		4/16/2015	12:57:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:58:8		4/16/2015	12:57:55	1.0047
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:58:38		4/16/2015	12:58:25	1.0036
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:59:8		4/16/2015	12:58:55	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 12:59:38		4/16/2015	12:59:25	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:0:8		4/16/2015	12:59:55	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:0:38		4/16/2015	13:00:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:1:8		4/16/2015	13:00:55	1.0048
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:1:38		4/16/2015	13:01:25	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:2:8		4/16/2015	13:01:55	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:2:38		4/16/2015	13:02:25	1.0043
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:3:8		4/16/2015	13:02:55	1.0051
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:3:38		4/16/2015	13:03:25	1.0043
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:4:8		4/16/2015	13:03:55	1.0035
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:4:38		4/16/2015	13:04:25	1.0049
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:5:8		4/16/2015	13:04:55	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:5:38		4/16/2015	13:05:25	1.0032
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:6:8		4/16/2015	13:05:55	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:6:38		4/16/2015	13:06:25	1.0053
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:7:8		4/16/2015	13:06:55	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:7:38		4/16/2015	13:07:25	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:8:8		4/16/2015	13:07:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:8:38		4/16/2015	13:08:25	1.005
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:9:8		4/16/2015	13:08:55	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 13:9:38		4/16/2015	13:09:25	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:10:8		4/16/2015	13:09:55	1.0049
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:10:38		4/16/2015	13:10:25	1.005
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:11:8		4/16/2015	13:10:55	1.0033
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:11:38		4/16/2015	13:11:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:12:8		4/16/2015	13:11:55	1.0054
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 13:12:38		4/16/2015	13:12:25	1.004
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 13:13:8		4/16/2015	13:12:55	1.004
16419	16419	16419	16419	16419	16419	16419	16419	16419	16419	 4/16/2015	 13:13:38		4/16/2015	13:13:25	13.4028
15751	15751	15751	15751	15751	15751	15751	15751	15751	15751	 4/16/2015	 13:14:8		4/16/2015	13:13:55	11.0211
15061	15061	15061	15061	15061	15061	15061	15061	15061	15061	 4/16/2015	 13:14:38		4/16/2015	13:14:25	11.8697
14409	14409	14409	14409	14409	14409	14409	14409	14409	14409	 4/16/2015	 13:15:8		4/16/2015	13:14:55	12.6579
13835	13835	13835	13835	13835	13835	13835	13835	13835	13835	 4/16/2015	 13:15:38		4/16/2015	13:15:25	13.4172
13337	13337	13337	13337	13337	13337	13337	13337	13337	13337	 4/16/2015	 13:16:8		4/16/2015	13:15:55	12.8494
12915	12915	12915	12915	12915	12915	12915	12915	12915	12915	 4/16/2015	 13:16:38		4/16/2015	13:16:25	13.1791
12559	12559	12559	12559	12559	12559	12559	12559	12559	12559	 4/16/2015	 13:17:8		4/16/2015	13:16:55	13.0069
12253	12253	12253	12253	12253	12253	12253	12253	12253	12253	 4/16/2015	 13:17:38		4/16/2015	13:17:25	13.1109
11985	11985	11985	11985	11985	11985	11985	11985	11985	11985	 4/16/2015	 13:18:8		4/16/2015	13:17:55	14.0476
11744	11744	11744	11744	11744	11744	11744	11744	11744	11744	 4/16/2015	 13:18:38		4/16/2015	13:18:25	13.9184
11528	11528	11528	11528	11528	11528	11528	11528	11528	11528	 4/16/2015	 13:19:8		4/16/2015	13:18:55	14.4314
11332	11332	11332	11332	11332	11332	11332	11332	11332	11332	 4/16/2015	 13:19:38		4/16/2015	13:19:25	14.3928
11152	11152	11152	11152	11152	11152	11152	11152	11152	11152	 4/16/2015	 13:20:8		4/16/2015	13:19:55	15.2227
10987	10987	10987	10987	10987	10987	10987	10987	10987	10987	 4/16/2015	 13:20:38		4/16/2015	13:20:25	14.8806
10832	10832	10832	10832	10832	10832	10832	10832	10832	10832	 4/16/2015	 13:21:8		4/16/2015	13:20:55	15.0702
10690	10690	10690	10690	10690	10690	10690	10690	10690	10690	 4/16/2015	 13:21:38		4/16/2015	13:21:25	15.5524
10544	10544	10544	10544	10544	10544	10544	10544	10544	10544	 4/16/2015	 13:22:8		4/16/2015	13:21:55	15.6269
10384	10384	10384	10384	10384	10384	10384	10384	10384	10384	 4/16/2015	 13:22:38		4/16/2015	13:22:25	16.7804
10199	10199	10199	10199	10199	10199	10199	10199	10199	10199	 4/16/2015	 13:23:8		4/16/2015	13:22:55	17.7423
