12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,12919,12919,12919,12919,12919,12919,12919,12919, 3/25/2015, 14:28:52,-1
12918,12918,12918,12918,12918,12918,12918,12918,12918,12918,12918,12918,12917,12917,12917,12917,12917,12917,12917,12917, 3/25/2015, 14:29:2,-1
12917,12917,12917,12917,12917,12917,12917,12917,12917,12917,12917,12917,12916,12916,12916,12916,12916,12916,12916,12916, 3/25/2015, 14:29:12,-1
12916,12916,12916,12916,12916,12916,12916,12916,12916,12916,12916,12916,12914,12914,12914,12914,12914,12914,12914,12914, 3/25/2015, 14:29:22,-2
12914,12914,12914,12914,12914,12914,12914,12914,12914,12914,12914,12914,12913,12913,12913,12913,12913,12913,12913,12913, 3/25/2015, 14:29:32,-1
12913,12913,12913,12913,12913,12913,12913,12913,12913,12913,12913,12913,12912,12912,12912,12912,12912,12912,12912,12912, 3/25/2015, 14:29:42,-1
12911,12911,12911,12911,12911,12911,12911,12911,12911,12911,12911,12911,12910,12910,12910,12910,12910,12910,12910,12910, 3/25/2015, 14:29:52,-1
12910,12910,12910,12910,12910,12910,12910,12910,12910,12910,12910,12910,12909,12909,12909,12909,12909,12909,12909,12909, 3/25/2015, 14:30:2,-1
12909,12909,12909,12909,12909,12909,12909,12909,12909,12909,12909,12909,12908,12908,12908,12908,12908,12908,12908,12908, 3/25/2015, 14:30:12,-1
12908,12908,12908,12908,12908,12908,12908,12908,12908,12908,12908,12908,12907,12907,12907,12907,12907,12907,12907,12907, 3/25/2015, 14:30:22,-1
12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906, 3/25/2015, 14:30:32,0
12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905, 3/25/2015, 14:30:42,0
12904,12904,12904,12904,12904,12904,12904,12904,12904,12904,12904,12904,12903,12903,12903,12903,12903,12903,12903,12903, 3/25/2015, 14:30:52,-1
12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12902,12902,12902,12902,12902,12902,12902,12902, 3/25/2015, 14:31:2,-1
12902,12902,12902,12902,12902,12902,12902,12902,12902,12902,12902,12902,12901,12901,12901,12901,12901,12901,12901,12901, 3/25/2015, 14:31:12,-1
12901,12901,12901,12901,12901,12901,12901,12901,12901,12901,12901,12901,12900,12900,12900,12900,12900,12900,12900,12900, 3/25/2015, 14:31:22,-1
12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12899,12899,12899,12899,12899,12899,12899,12899, 3/25/2015, 14:31:32,-1
12899,12899,12899,12899,12899,12899,12899,12899,12899,12899,12899,12899,12898,12898,12898,12898,12898,12898,12898,12898, 3/25/2015, 14:31:42,-1
12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12897,12897,12897,12897,12897,12897,12897,12897, 3/25/2015, 14:31:52,-1
12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,12896,12896,12896,12896,12896,12896,12896,12896, 3/25/2015, 14:32:2,-1
12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,12896,12896,12896,12896,12896,12896,12896,12896, 3/25/2015, 14:32:12,-1
12896,12896,12896,12896,12896,12896,12896,12896,12896,12896,12896,12896,12895,12895,12895,12895,12895,12895,12895,12895, 3/25/2015, 14:32:22,-1
12895,12895,12895,12895,12895,12895,12895,12895,12895,12895,12895,12895,12894,12894,12894,12894,12894,12894,12894,12894, 3/25/2015, 14:32:32,-1
12894,12894,12894,12894,12894,12894,12894,12894,12894,12894,12894,12894,12893,12893,12893,12893,12893,12893,12893,12893, 3/25/2015, 14:32:42,-1
12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12892,12892,12892,12892,12892,12892,12892,12892, 3/25/2015, 14:32:52,-1
12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12892,12892,12892,12892,12892,12892,12892,12892, 3/25/2015, 14:33:2,-1
12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12891,12891,12891,12891,12891,12891,12891,12891, 3/25/2015, 14:33:12,-1
12891,12891,12891,12891,12891,12891,12891,12891,12891,12891,12891,12891,12890,12890,12890,12890,12890,12890,12890,12890, 3/25/2015, 14:33:22,-1
12890,12890,12890,12890,12890,12890,12890,12890,12890,12890,12890,12890,12889,12889,12889,12889,12889,12889,12889,12889, 3/25/2015, 14:33:32,-1
12890,12890,12890,12890,12890,12890,12890,12890,12890,12890,12890,12890,12889,12889,12889,12889,12889,12889,12889,12889, 3/25/2015, 14:33:42,-1
12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12888,12888,12888,12888,12888,12888,12888,12888, 3/25/2015, 14:33:52,-1
12888,12888,12888,12888,12888,12888,12888,12888,12888,12888,12888,12888,12887,12887,12887,12887,12887,12887,12887,12887, 3/25/2015, 14:34:2,-1
12888,12888,12888,12888,12888,12888,12888,12888,12888,12888,12888,12888,12887,12887,12887,12887,12887,12887,12887,12887, 3/25/2015, 14:34:12,-1
12887,12887,12887,12887,12887,12887,12887,12887,12887,12887,12887,12887,12886,12886,12886,12886,12886,12886,12886,12886, 3/25/2015, 14:34:22,-1
12887,12887,12887,12887,12887,12887,12887,12887,12887,12887,12887,12887,12886,12886,12886,12886,12886,12886,12886,12886, 3/25/2015, 14:34:32,-1
12886,12886,12886,12886,12886,12886,12886,12886,12886,12886,12886,12886,12885,12885,12885,12885,12885,12885,12885,12885, 3/25/2015, 14:34:42,-1
12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885, 3/25/2015, 14:34:52,0
12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12885,12884,12884,12884,12884,12884,12884,12884,12884, 3/25/2015, 14:35:2,-1
12884,12884,12884,12884,12884,12884,12884,12884,12884,12884,12884,12884,12883,12883,12883,12883,12883,12883,12883,12883, 3/25/2015, 14:35:12,-1
12884,12884,12884,12884,12884,12884,12884,12884,12884,12884,12884,12884,12883,12883,12883,12883,12883,12883,12883,12883, 3/25/2015, 14:35:22,-1
12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,12882,12882,12882,12882,12882,12882,12882,12882, 3/25/2015, 14:35:32,-1
12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,12882,12882,12882,12882,12882,12882,12882,12882, 3/25/2015, 14:35:42,-1
12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882, 3/25/2015, 14:35:52,0
12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,12881,12881,12881,12881,12881,12881,12881,12881, 3/25/2015, 14:36:2,-1
12881,12881,12881,12881,12881,12881,12881,12881,12881,12881,12881,12881,12880,12880,12880,12880,12880,12880,12880,12880, 3/25/2015, 14:36:12,-1
12881,12881,12881,12881,12881,12881,12881,12881,12881,12881,12881,12881,12880,12880,12880,12880,12880,12880,12880,12880, 3/25/2015, 14:36:22,-1
12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880, 3/25/2015, 14:36:32,0
12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12879,12879,12879,12879,12879,12879,12879,12879, 3/25/2015, 14:36:42,-1
12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12880,12879,12879,12879,12879,12879,12879,12879,12879, 3/25/2015, 14:36:52,-1
12879,12879,12879,12879,12879,12879,12879,12879,12879,12879,12879,12879,12878,12878,12878,12878,12878,12878,12878,12878, 3/25/2015, 14:37:2,-1
12879,12879,12879,12879,12879,12879,12879,12879,12879,12879,12879,12879,12878,12878,12878,12878,12878,12878,12878,12878, 3/25/2015, 14:37:12,-1
12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878, 3/25/2015, 14:37:22,0
12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12877,12877,12877,12877,12877,12877,12877,12877, 3/25/2015, 14:37:32,-1
12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12878,12877,12877,12877,12877,12877,12877,12877,12877, 3/25/2015, 14:37:42,-1
12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877, 3/25/2015, 14:37:52,0
12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12876,12876,12876,12876,12876,12876,12876,12876, 3/25/2015, 14:38:2,-1
12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12877,12875,12875,12875,12875,12875,12875,12875,12875, 3/25/2015, 14:38:12,-2
12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12875,12875,12875,12875,12875,12875,12875,12875, 3/25/2015, 14:38:22,-1
12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12875,12875,12875,12875,12875,12875,12875,12875, 3/25/2015, 14:38:32,-1
12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12876,12875,12875,12875,12875,12875,12875,12875,12875, 3/25/2015, 14:38:42,-1
12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12874,12874,12874,12874,12874,12874,12874,12874, 3/25/2015, 14:38:52,-1
12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12874,12874,12874,12874,12874,12874,12874,12874, 3/25/2015, 14:39:2,-1
12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12875,12873,12873,12873,12873,12873,12873,12873,12873, 3/25/2015, 14:39:12,-2
12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12873,12873,12873,12873,12873,12873,12873,12873, 3/25/2015, 14:39:22,-1
12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12873,12873,12873,12873,12873,12873,12873,12873, 3/25/2015, 14:39:32,-1
12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12873,12873,12873,12873,12873,12873,12873,12873, 3/25/2015, 14:39:42,-1
12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,12872,12872,12872,12872,12872,12872,12872,12872, 3/25/2015, 14:39:52,-2
12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12872,12872,12872,12872,12872,12872,12872,12872, 3/25/2015, 14:40:2,-1
12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12872,12872,12872,12872,12872,12872,12872,12872, 3/25/2015, 14:40:12,-1
12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12873,12871,12871,12871,12871,12871,12871,12871,12871, 3/25/2015, 14:40:22,-2
12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12871,12871,12871,12871,12871,12871,12871,12871, 3/25/2015, 14:40:32,-1
12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872, 3/25/2015, 14:40:42,0
12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12871,12871,12871,12871,12871,12871,12871,12871, 3/25/2015, 14:40:52,-1
12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12871,12871,12871,12871,12871,12871,12871,12871, 3/25/2015, 14:41:2,-1
12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12870,12870,12870,12870,12870,12870,12870,12870, 3/25/2015, 14:41:12,-2
12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12870,12870,12870,12870,12870,12870,12870,12870, 3/25/2015, 14:41:22,-1
12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12870,12870,12870,12870,12870,12870,12870,12870, 3/25/2015, 14:41:32,-1
12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12870,12870,12870,12870,12870,12870,12870,12870, 3/25/2015, 14:41:42,-1
12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12870,12870,12870,12870,12870,12870,12870,12870, 3/25/2015, 14:41:52,-1
12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,12870,12870,12870,12870,12870,12870,12870,12870, 3/25/2015, 14:42:2,-1
12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870, 3/25/2015, 14:42:12,0
12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12869,12869,12869,12869,12869,12869,12869,12869, 3/25/2015, 14:42:22,-1
12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12869,12869,12869,12869,12869,12869,12869,12869, 3/25/2015, 14:42:32,-1
12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12869,12869,12869,12869,12869,12869,12869,12869, 3/25/2015, 14:42:42,-1
12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12868,12868,12868,12868,12868,12868,12868,12868, 3/25/2015, 14:42:52,-1
12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12868,12868,12868,12868,12868,12868,12868,12868, 3/25/2015, 14:43:2,-1
12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12868,12868,12868,12868,12868,12868,12868,12868, 3/25/2015, 14:43:12,-1
12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12868,12868,12868,12868,12868,12868,12868,12868, 3/25/2015, 14:43:22,-1
12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12868,12868,12868,12868,12868,12868,12868,12868, 3/25/2015, 14:43:32,-1
12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12868,12868,12868,12868,12868,12868,12868,12868, 3/25/2015, 14:43:42,-1
12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12869,12868,12868,12868,12868,12868,12868,12868,12868, 3/25/2015, 14:43:52,-1
12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12867,12867,12867,12867,12867,12867,12867,12867, 3/25/2015, 14:44:2,-1
12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12867,12867,12867,12867,12867,12867,12867,12867, 3/25/2015, 14:44:12,-1
12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12867,12867,12867,12867,12867,12867,12867,12867, 3/25/2015, 14:44:22,-1
12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12867,12867,12867,12867,12867,12867,12867,12867, 3/25/2015, 14:44:32,-1
12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12868,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:44:42,-2
12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:44:52,-1
12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:45:2,-1
12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:45:12,-1
12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:45:22,-1
12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:45:32,-1
12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:45:42,-1
12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:45:52,-1
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12865,12865,12865,12865,12865,12865,12865,12865, 3/25/2015, 14:46:2,-1
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:46:12,0
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866, 3/25/2015, 14:46:22,0
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12865,12865,12865,12865,12865,12865,12865,12865, 3/25/2015, 14:46:32,-1
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12865,12865,12865,12865,12865,12865,12865,12865, 3/25/2015, 14:46:42,-1
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12865,12865,12865,12865,12865,12865,12865,12865, 3/25/2015, 14:46:52,-1
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:47:2,-2
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12865,12865,12865,12865,12865,12865,12865,12865, 3/25/2015, 14:47:12,-1
12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,12865,12865,12865,12865,12865,12865,12865,12865, 3/25/2015, 14:47:22,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:47:32,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:47:42,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:47:52,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:48:2,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:48:12,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:48:22,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:48:32,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:48:42,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:48:52,-1
12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12865,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:49:2,-2
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:49:12,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864, 3/25/2015, 14:49:22,0
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:49:32,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:49:42,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:49:52,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:50:2,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:50:12,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:50:22,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:50:32,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:50:42,-1
12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12864,12863,12863,12863,12863,12863,12863,12863,12863, 3/25/2015, 14:50:52,-1
12854,12854,12854,12854,12854,12854,12854,12854,12854,12854,12854,12854,12853,12853,12853,12853,12853,12853,12853,12853, 3/25/2015, 14:51:2,-1
12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,12751,12751,12751,12751,12751,12751,12751,12751, 3/25/2015, 14:51:12,-3
